filename,ground_truth,prediction,is_correct,char_accuracy,similarity
KT8JF.png,KT8JF,KT8JF,True,1.0,1.0
KTBGA.png,KTBGA,KTBGA,True,1.0,1.0
KTE9G.png,KTE9G,KTE9G,True,1.0,1.0
KU9AT.png,KU9AT,KU9AT,True,1.0,1.0
KUCOU.png,KUCOU,KUCOU,True,1.0,1.0
KULPS.png,KULPS,KULPS,True,1.0,1.0
KUV8X.png,KUV8X,KUV8X,True,1.0,1.0
KV35B.png,KV35B,KV35B,True,1.0,1.0
KVAQG.png,KVAQG,KVAQG,True,1.0,1.0
KW2T3.png,KW2T3,KW2T3,True,1.0,1.0
KW9NE.png,KW9NE,KW9NE,True,1.0,1.0
KWS5B.png,KWS5B,KWE5B,False,0.8,0.8
KWWWO.png,KWWWO,KWNWO,False,0.8,0.8
KX0RF.png,KX0RF,KX0RF,True,1.0,1.0
KXE6W.png,KXE6W,KXE6W,True,1.0,1.0
KXIRS.png,KXIRS,KXIRS,True,1.0,1.0
KXIWL.png,KXIWL,KXIWL,True,1.0,1.0
KXVG9.png,KXVG9,KXVG9,True,1.0,1.0
KXXMZ.png,KXXMZ,KXXMZ,True,1.0,1.0
KY0QS.png,KY0QS,KY0QS,True,1.0,1.0
KY3J2.png,KY3J2,KY3J2,True,1.0,1.0
KYJPI.png,KYJPI,KYJPI,True,1.0,1.0
KYRI1.png,KYRI1,KYRI1,True,1.0,1.0
KYTD7.png,KYTD7,KYTD7,True,1.0,1.0
KYVDV.png,KYVDV,KYVDV,True,1.0,1.0
KYVQ3.png,KYVQ3,KYVQ3,True,1.0,1.0
KZ08D.png,KZ08D,KZ08D,True,1.0,1.0
KZ9C7.png,KZ9C7,KZ9C7,True,1.0,1.0
KZEBF.png,KZEBF,KZEBF,True,1.0,1.0
KZM5O.png,KZM5O,KZM5O,True,1.0,1.0
KZQEK.png,KZQEK,KZQEK,True,1.0,1.0
L05Z0.png,L05Z0,L05Z0,True,1.0,1.0
L0CYQ.png,L0CYQ,L0CYQ,True,1.0,1.0
L0FMU.png,L0FMU,L0FMU,True,1.0,1.0
L0I9Y.png,L0I9Y,L0I9Y,True,1.0,1.0
L0W4L.png,L0W4L,L0W4L,True,1.0,1.0
L0XXM.png,L0XXM,L0XXM,True,1.0,1.0
L11A0.png,L11A0,L11A0,True,1.0,1.0
L19BV.png,L19BV,L19BV,True,1.0,1.0
L1H2K.png,L1H2K,L1H2K,True,1.0,1.0
L1NL3.png,L1NL3,L1NL3,True,1.0,1.0
L1Y5P.png,L1Y5P,L1Y5P,True,1.0,1.0
L20J9.png,L20J9,L20J9,True,1.0,1.0
L2JUF.png,L2JUF,L2JUF,True,1.0,1.0
L32HH.png,L32HH,L32HH,True,1.0,1.0
L3JUB.png,L3JUB,L3JUB,True,1.0,1.0
L3X5O.png,L3X5O,L3X5O,True,1.0,1.0
L44Z5.png,L44Z5,L44Z5,True,1.0,1.0
L45GA.png,L45GA,L45GA,True,1.0,1.0
L4T1Z.png,L4T1Z,L4T1Z,True,1.0,1.0
L4YG5.png,L4YG5,L4YG5,True,1.0,1.0
L4Z0K.png,L4Z0K,L4Z0K,True,1.0,1.0
L594F.png,L594F,L594E,False,0.8,0.8
L5JZA.png,L5JZA,L5JZA,True,1.0,1.0
L5QNY.png,L5QNY,L5QNY,True,1.0,1.0
L5W88.png,L5W88,L5W88,True,1.0,1.0
L67GB.png,L67GB,L67GB,True,1.0,1.0
L6ELC.png,L6ELC,L6ELC,True,1.0,1.0
L6F74.png,L6F74,L6F74,True,1.0,1.0
L6MX2.png,L6MX2,L6MX2,True,1.0,1.0
L6V1Q.png,L6V1Q,L6V1Q,True,1.0,1.0
L7BV1.png,L7BV1,L7BV1,True,1.0,1.0
L7JT4.png,L7JT4,L7JT4,True,1.0,1.0
L8THQ.png,L8THQ,L8THQ,True,1.0,1.0
L8U4P.png,L8U4P,L8U4P,True,1.0,1.0
L8VAC.png,L8VAC,L8VAC,True,1.0,1.0
L922M.png,L922M,L922M,True,1.0,1.0
L9BZR.png,L9BZR,L9BZR,True,1.0,1.0
LA3MB.png,LA3MB,LA3MB,True,1.0,1.0
LA7PG.png,LA7PG,LA7PG,True,1.0,1.0
LAE56.png,LAE56,LAE56,True,1.0,1.0
LAH52.png,LAH52,LAH52,True,1.0,1.0
LANR0.png,LANR0,LANR0,True,1.0,1.0
LAT6U.png,LAT6U,LAT6U,True,1.0,1.0
LB3HP.png,LB3HP,LB3HP,True,1.0,1.0
LBP31.png,LBP31,LBP31,True,1.0,1.0
LBPFI.png,LBPFI,LBPFI,True,1.0,1.0
LC63K.png,LC63K,LC63K,True,1.0,1.0
LCD1Y.png,LCD1Y,LCD1Y,True,1.0,1.0
LCIJ4.png,LCIJ4,LCIJ4,True,1.0,1.0
LCLZY.png,LCLZY,LCLZY,True,1.0,1.0
LCRQQ.png,LCRQQ,LCRQ,False,0.8,0.889
LCVM2.png,LCVM2,LCVM2,True,1.0,1.0
LD5A1.png,LD5A1,LD5A1,True,1.0,1.0
LE9QK.png,LE9QK,LE9QK,True,1.0,1.0
LEDJD.png,LEDJD,LEDJD,True,1.0,1.0
LEET6.png,LEET6,LEET6,True,1.0,1.0
LEJ38.png,LEJ38,LEJ38,True,1.0,1.0
LEQ4F.png,LEQ4F,LEQ4F,True,1.0,1.0
LERD7.png,LERD7,LERD7,True,1.0,1.0
LF23W.png,LF23W,LF23W,True,1.0,1.0
LF7U6.png,LF7U6,LF7U6,True,1.0,1.0
LFEQC.png,LFEQC,LFEQC,True,1.0,1.0
LFF6J.png,LFF6J,LFF6J,True,1.0,1.0
LFL25.png,LFL25,LFL25,True,1.0,1.0
LFNUA.png,LFNUA,LFNUA,True,1.0,1.0
LG1ZK.png,LG1ZK,LG1ZK,True,1.0,1.0
LG6V5.png,LG6V5,LG6V5,True,1.0,1.0
LG86E.png,LG86E,LG86E,True,1.0,1.0
LG9MR.png,LG9MR,LG9MR,True,1.0,1.0
LGCI8.png,LGCI8,LGCI8,True,1.0,1.0
LGR8E.png,LGR8E,LGR8E,True,1.0,1.0
LGTPR.png,LGTPR,LGTPR,True,1.0,1.0
LH2TT.png,LH2TT,LH2TT,True,1.0,1.0
LHH1F.png,LHH1F,LHH1F,True,1.0,1.0
LHIYL.png,LHIYL,LHIYL,True,1.0,1.0
LHKG7.png,LHKG7,LHKG7,True,1.0,1.0
LI01T.png,LI01T,LI01T,True,1.0,1.0
LIDZC.png,LIDZC,LIDZC,True,1.0,1.0
LIFQ4.png,LIFQ4,LIFQ4,True,1.0,1.0
LIGAP.png,LIGAP,LIGAP,True,1.0,1.0
LJHHW.png,LJHHW,LJHHW,True,1.0,1.0
LJHUM.png,LJHUM,LJHUM,True,1.0,1.0
LJVMN.png,LJVMN,LJVMN,True,1.0,1.0
LKEX5.png,LKEX5,LKEX5,True,1.0,1.0
LKN9V.png,LKN9V,LKN9V,True,1.0,1.0
LKNB8.png,LKNB8,LKNB8,True,1.0,1.0
LKP2P.png,LKP2P,LKP2P,True,1.0,1.0
LKVRM.png,LKVRM,LKVRM,True,1.0,1.0
LL0LP.png,LL0LP,LL0LP,True,1.0,1.0
LL2VR.png,LL2VR,LL2VR,True,1.0,1.0
LL3TZ.png,LL3TZ,LL3TZ,True,1.0,1.0
LL66I.png,LL66I,LL66I,True,1.0,1.0
LLCDG.png,LLCDG,LLCDG,True,1.0,1.0
LLJOJ.png,LLJOJ,LLJOJ,True,1.0,1.0
LM5PJ.png,LM5PJ,LM5PJ,True,1.0,1.0
LMF12.png,LMF12,LMF12,True,1.0,1.0
LMJ8Q.png,LMJ8Q,LMJ8Q,True,1.0,1.0
LMPO0.png,LMPO0,LMPO0,True,1.0,1.0
LNI1M.png,LNI1M,LNI1M,True,1.0,1.0
LNMLP.png,LNMLP,LNMLP,True,1.0,1.0
LNTTA.png,LNTTA,LNTTA,True,1.0,1.0
LOYNL.png,LOYNL,LOYNL,True,1.0,1.0
LPJN5.png,LPJN5,LPJN5,True,1.0,1.0
LPOQ6.png,LPOQ6,LPOQ6,True,1.0,1.0
LQ8RU.png,LQ8RU,LQ8RU,True,1.0,1.0
LQKMX.png,LQKMX,LQKMX,True,1.0,1.0
LQNC7.png,LQNC7,LQNC7,True,1.0,1.0
LQONR.png,LQONR,LQONR,True,1.0,1.0
LQYWT.png,LQYWT,LQYWT,True,1.0,1.0
LR62N.png,LR62N,LR62N,True,1.0,1.0
LR77E.png,LR77E,LR77E,True,1.0,1.0
LR7H5.png,LR7H5,LR7H5,True,1.0,1.0
LRB65.png,LRB65,LRB65,True,1.0,1.0
LRQUN.png,LRQUN,LRQUN,True,1.0,1.0
LS2MV.png,LS2MV,LS2MV,True,1.0,1.0
LS6TA.png,LS6TA,LS6TA,True,1.0,1.0
LSYMX.png,LSYMX,LSYMX,True,1.0,1.0
LSZJF.png,LSZJF,LSZJF,True,1.0,1.0
LT9VM.png,LT9VM,LT9VM,True,1.0,1.0
LTKDA.png,LTKDA,LTKDA,True,1.0,1.0
LU66Q.png,LU66Q,LU66Q,True,1.0,1.0
LUC6P.png,LUC6P,LUC6P,True,1.0,1.0
LUTJO.png,LUTJO,LUTJO,True,1.0,1.0
LV1KQ.png,LV1KQ,LV1KQ,True,1.0,1.0
LV5I1.png,LV5I1,LV5I1,True,1.0,1.0
LVRV2.png,LVRV2,LVRV2,True,1.0,1.0
LWAO2.png,LWAO2,LWAO2,True,1.0,1.0
LWIF0.png,LWIF0,LWIF0,True,1.0,1.0
LWLYN.png,LWLYN,LWLYN,True,1.0,1.0
LWP8P.png,LWP8P,LWP8P,True,1.0,1.0
LWZ4M.png,LWZ4M,LWZ4M,True,1.0,1.0
LX26M.png,LX26M,LX26M,True,1.0,1.0
LXDT9.png,LXDT9,LXDT9,True,1.0,1.0
LXF9E.png,LXF9E,LXF9E,True,1.0,1.0
LXPYJ.png,LXPYJ,LXPYJ,True,1.0,1.0
LY823.png,LY823,LY823,True,1.0,1.0
LYBKS.png,LYBKS,LYBKS,True,1.0,1.0
LYRQA.png,LYRQA,LYRQA,True,1.0,1.0
LZ0LS.png,LZ0LS,LZ0LS,True,1.0,1.0
LZA3C.png,LZA3C,LZA3C,True,1.0,1.0
LZQE3.png,LZQE3,LZQE3,True,1.0,1.0
LZYQM.png,LZYQM,LZYQM,True,1.0,1.0
M097T.png,M097T,M097T,True,1.0,1.0
M0BKI.png,M0BKI,M0BKI,True,1.0,1.0
M0CFQ.png,M0CFQ,M0CFQ,True,1.0,1.0
M0H1R.png,M0H1R,M0HLR,False,0.8,0.8
M0QMF.png,M0QMF,M0QMF,True,1.0,1.0
M0TY1.png,M0TY1,M0TY1,True,1.0,1.0
M1SMY.png,M1SMY,M1SMY,True,1.0,1.0
M2PH7.png,M2PH7,M2PH7,True,1.0,1.0
M2X9L.png,M2X9L,M2X9L,True,1.0,1.0
M31D3.png,M31D3,M81D3,False,0.8,0.8
M32O8.png,M32O8,M32O8,True,1.0,1.0
M3V7C.png,M3V7C,M3V7C,True,1.0,1.0
M3ZKC.png,M3ZKC,M3ZKC,True,1.0,1.0
M3ZS3.png,M3ZS3,M3ZS3,True,1.0,1.0
M4DE6.png,M4DE6,M4DE6,True,1.0,1.0
M4KDF.png,M4KDF,M4KDF,True,1.0,1.0
M4XYR.png,M4XYR,M4XYR,True,1.0,1.0
M57D2.png,M57D2,M57D2,True,1.0,1.0
M57VX.png,M57VX,M657VX,False,0.2,0.909
M58WP.png,M58WP,M58WP,True,1.0,1.0
M5GAC.png,M5GAC,M5GAC,True,1.0,1.0
M5LEI.png,M5LEI,M5LEI,True,1.0,1.0
M6065.png,M6065,M6065,True,1.0,1.0
M6427.png,M6427,M6427,True,1.0,1.0
M6C54.png,M6C54,M6C54,True,1.0,1.0
M6P3C.png,M6P3C,M6P3C,True,1.0,1.0
M706C.png,M706C,M706C,True,1.0,1.0
M70CX.png,M70CX,M70CX,True,1.0,1.0
M73NN.png,M73NN,M13N,False,0.6,0.667
M7MAI.png,M7MAI,M7MAI,True,1.0,1.0
M7PKD.png,M7PKD,M7PKD,True,1.0,1.0
M7W2K.png,M7W2K,M7W2K,True,1.0,1.0
M8D5S.png,M8D5S,M8D5S,True,1.0,1.0
M8LG3.png,M8LG3,M8LG3,True,1.0,1.0
M8R6I.png,M8R6I,M8R6I,True,1.0,1.0
M8RIT.png,M8RIT,M8RIT,True,1.0,1.0
M8X05.png,M8X05,M8X05,True,1.0,1.0
M8YJC.png,M8YJC,MBYJC,False,0.8,0.8
MA2X5.png,MA2X5,MA2X5,True,1.0,1.0
MA8ON.png,MA8ON,MA8ON,True,1.0,1.0
MAD9Y.png,MAD9Y,MAD9Y,True,1.0,1.0
MAF2M.png,MAF2M,MAF2M,True,1.0,1.0
MAJOU.png,MAJOU,MAJOU,True,1.0,1.0
MAMFZ.png,MAMFZ,MAMFZ,True,1.0,1.0
MAMVJ.png,MAMVJ,MMNJ,False,0.2,0.667
MAOAL.png,MAOAL,MAOAL,True,1.0,1.0
MBD8Y.png,MBD8Y,MBD8Y,True,1.0,1.0
MBEC3.png,MBEC3,MBEC3,True,1.0,1.0
MBJL0.png,MBJL0,MBJL0,True,1.0,1.0
MBWC3.png,MBWC3,MBWC3,True,1.0,1.0
MC42Z.png,MC42Z,MC42Z,True,1.0,1.0
MD6W5.png,MD6W5,MO6W5,False,0.8,0.8
MDVW4.png,MDVW4,MDVW4,True,1.0,1.0
MDYGM.png,MDYGM,MDYGM,True,1.0,1.0
MDYM1.png,MDYM1,MDYM1,True,1.0,1.0
MELBB.png,MELBB,MELBB,True,1.0,1.0
MEWH0.png,MEWH0,MEWH0,True,1.0,1.0
MEZ5D.png,MEZ5D,MEZ5D,True,1.0,1.0
MF8A5.png,MF8A5,MF8A5,True,1.0,1.0
MFOF5.png,MFOF5,MFOF5,True,1.0,1.0
MG2LB.png,MG2LB,MG2LB,True,1.0,1.0
MGK0X.png,MGK0X,MGK0X,True,1.0,1.0
MGSTE.png,MGSTE,MGSTE,True,1.0,1.0
MH0WN.png,MH0WN,MH0WN,True,1.0,1.0
MH36E.png,MH36E,MH36E,True,1.0,1.0
MH8CI.png,MH8CI,MH8CI,True,1.0,1.0
MHO3M.png,MHO3M,MHO3M,True,1.0,1.0
MHT73.png,MHT73,MHT73,True,1.0,1.0
MHWVW.png,MHWVW,MHWVW,True,1.0,1.0
MHXD3.png,MHXD3,MHXD3,True,1.0,1.0
MI6C5.png,MI6C5,MI6C5,True,1.0,1.0
MIQDJ.png,MIQDJ,MIQDJ,True,1.0,1.0
MIT9H.png,MIT9H,MIT9H,True,1.0,1.0
MJYJV.png,MJYJV,MJYJV,True,1.0,1.0
MK6BD.png,MK6BD,MK6BD,True,1.0,1.0
MKRKG.png,MKRKG,MKRKG,True,1.0,1.0
MLDS1.png,MLDS1,MLDS1,True,1.0,1.0
MLPFW.png,MLPFW,MLPFW,True,1.0,1.0
MLQQ8.png,MLQQ8,MLQQ8,True,1.0,1.0
MM171.png,MM171,MM171,True,1.0,1.0
MMHFT.png,MMHFT,MHFT,False,0.2,0.889
MMHY9.png,MMHY9,MMHY9,True,1.0,1.0
MNXFJ.png,MNXFJ,MNXFJ,True,1.0,1.0
MNYF2.png,MNYF2,MNYF2,True,1.0,1.0
MO4H1.png,MO4H1,MO4H1,True,1.0,1.0
MO6O8.png,MO6O8,MO6O8,True,1.0,1.0
MON7H.png,MON7H,MON7H,True,1.0,1.0
MOU2A.png,MOU2A,MOU2A,True,1.0,1.0
MOUNH.png,MOUNH,MOUNH,True,1.0,1.0
MP37I.png,MP37I,MP37I,True,1.0,1.0
MP72T.png,MP72T,MP72T,True,1.0,1.0
MPE5Y.png,MPE5Y,MPE5Y,True,1.0,1.0
MPKRF.png,MPKRF,MPKRF,True,1.0,1.0
MPNA9.png,MPNA9,MPNA9,True,1.0,1.0
MPWKD.png,MPWKD,MPWKD,True,1.0,1.0
MQ2T7.png,MQ2T7,MQ2T7,True,1.0,1.0
MQ8XE.png,MQ8XE,MQ8XE,True,1.0,1.0
MQGZY.png,MQGZY,MQGZY,True,1.0,1.0
MQIZY.png,MQIZY,MQIZY,True,1.0,1.0
MR6CE.png,MR6CE,MR6CE,True,1.0,1.0
MR7BP.png,MR7BP,MR7BP,True,1.0,1.0
MRAJX.png,MRAJX,MRAJX,True,1.0,1.0
MRDF9.png,MRDF9,MRDF9,True,1.0,1.0
MRTTS.png,MRTTS,MRTTS,True,1.0,1.0
MRXL9.png,MRXL9,MRXL9,True,1.0,1.0
MS98J.png,MS98J,MS98J,True,1.0,1.0
MSDTL.png,MSDTL,MSDTL,True,1.0,1.0
MSR9Y.png,MSR9Y,MER9Y,False,0.8,0.8
MTB2R.png,MTB2R,MTB2R,True,1.0,1.0
MTCJQ.png,MTCJQ,MTCJQ,True,1.0,1.0
MTFMH.png,MTFMH,MTFMH,True,1.0,1.0
MTQP1.png,MTQP1,MTQP1,True,1.0,1.0
MTT5Y.png,MTT5Y,MT5Y,False,0.4,0.889
MTTYT.png,MTTYT,MTYT,False,0.4,0.889
MTYCG.png,MTYCG,MTYCG,True,1.0,1.0
MU3IO.png,MU3IO,MU3IO,True,1.0,1.0
MU7YS.png,MU7YS,MU7YS,True,1.0,1.0
MU9BM.png,MU9BM,MU9BM,True,1.0,1.0
MUB1U.png,MUB1U,MUB1U,True,1.0,1.0
MUP10.png,MUP10,MUP10,True,1.0,1.0
MUVI5.png,MUVI5,MUVI5,True,1.0,1.0
MUY3C.png,MUY3C,MUY3C,True,1.0,1.0
MW5JG.png,MW5JG,MW5JG,True,1.0,1.0
MX1MZ.png,MX1MZ,MX1MZ,True,1.0,1.0
MX2SD.png,MX2SD,MX2SD,True,1.0,1.0
MXDOJ.png,MXDOJ,MXDOJ,True,1.0,1.0
MXHLD.png,MXHLD,MXHLD,True,1.0,1.0
MY67Z.png,MY67Z,MY67Z,True,1.0,1.0
MY77F.png,MY77F,MY77F,True,1.0,1.0
MYNWZ.png,MYNWZ,MYNWZ,True,1.0,1.0
MZ9I5.png,MZ9I5,MZ9I5,True,1.0,1.0
MZLC5.png,MZLC5,MZLC5,True,1.0,1.0
MZRBX.png,MZRBX,MZRBX,True,1.0,1.0
MZWC1.png,MZWC1,MZWC1,True,1.0,1.0
MZYMV.png,MZYMV,MZYMV,True,1.0,1.0
N00WJ.png,N00WJ,N00WJ,True,1.0,1.0
N0B8U.png,N0B8U,N0B8U,True,1.0,1.0
N0BT6.png,N0BT6,N0BT6,True,1.0,1.0
N0IUQ.png,N0IUQ,N0IUQ,True,1.0,1.0
N19VE.png,N19VE,N19VE,True,1.0,1.0
N1K8F.png,N1K8F,N1K8F,True,1.0,1.0
N1NR8.png,N1NR8,N1NR8,True,1.0,1.0
N1Q8U.png,N1Q8U,N1Q8U,True,1.0,1.0
N1SX9.png,N1SX9,N1SX9,True,1.0,1.0
N23C5.png,N23C5,N23C5,True,1.0,1.0
N28RY.png,N28RY,N28RY,True,1.0,1.0
N2KB6.png,N2KB6,N2KB6,True,1.0,1.0
N2TVH.png,N2TVH,N2TVH,True,1.0,1.0
N30WP.png,N30WP,N30WP,True,1.0,1.0
N36IH.png,N36IH,N36IH,True,1.0,1.0
N3WEM.png,N3WEM,N3WEM,True,1.0,1.0
N40G5.png,N40G5,N40G5,True,1.0,1.0
N457E.png,N457E,N457E,True,1.0,1.0
N45UJ.png,N45UJ,N45UJ,True,1.0,1.0
N47VC.png,N47VC,N47VC,True,1.0,1.0
N4AZ9.png,N4AZ9,N4AZ9,True,1.0,1.0
N4E6Q.png,N4E6Q,N4E6Q,True,1.0,1.0
N4K2E.png,N4K2E,N4K2E,True,1.0,1.0
N4ODW.png,N4ODW,N4ODW,True,1.0,1.0
N4OFW.png,N4OFW,N4OFW,True,1.0,1.0
N4R30.png,N4R30,N4R30,True,1.0,1.0
N4U7H.png,N4U7H,N4U7H,True,1.0,1.0
N4WVT.png,N4WVT,N4WVT,True,1.0,1.0
N5G9M.png,N5G9M,N5G9M,True,1.0,1.0
N5VCJ.png,N5VCJ,N5VCJ,True,1.0,1.0
N6BFO.png,N6BFO,N6BFO,True,1.0,1.0
N71OQ.png,N71OQ,N71OQ,True,1.0,1.0
N71ZF.png,N71ZF,N71ZF,True,1.0,1.0
N7DM8.png,N7DM8,N7DM8,True,1.0,1.0
N7JP7.png,N7JP7,N7JP7,True,1.0,1.0
N7XD6.png,N7XD6,N7XD6,True,1.0,1.0
N8YH8.png,N8YH8,N8YH8,True,1.0,1.0
N9K2S.png,N9K2S,N9K2S,True,1.0,1.0
N9TX0.png,N9TX0,N9TX0,True,1.0,1.0
NA5E7.png,NA5E7,NA5E7,True,1.0,1.0
NAFTZ.png,NAFTZ,NAFTZ,True,1.0,1.0
NAHJP.png,NAHJP,NAHJP,True,1.0,1.0
NB7P6.png,NB7P6,NB7P6,True,1.0,1.0
NBD2Z.png,NBD2Z,NBD2Z,True,1.0,1.0
NBUKP.png,NBUKP,NBUKP,True,1.0,1.0
NBVHA.png,NBVHA,NBVHA,True,1.0,1.0
NBYWP.png,NBYWP,NBYWA,False,0.8,0.8
NCSTT.png,NCSTT,NCSTT,True,1.0,1.0
NCV61.png,NCV61,NCV61,True,1.0,1.0
NDPT1.png,NDPT1,NDPT1,True,1.0,1.0
NE04S.png,NE04S,NE04S,True,1.0,1.0
NE2UB.png,NE2UB,NE2UB,True,1.0,1.0
NEMPL.png,NEMPL,NEMPL,True,1.0,1.0
NFEF6.png,NFEF6,NFEF6,True,1.0,1.0
NFF10.png,NFF10,NFF10,True,1.0,1.0
NFKF6.png,NFKF6,NFKF6,True,1.0,1.0
NFO0E.png,NFO0E,NFO0E,True,1.0,1.0
NG9ZO.png,NG9ZO,NG9ZO,True,1.0,1.0
NGNCV.png,NGNCV,NGNCV,True,1.0,1.0
NGO7S.png,NGO7S,NGO7S,True,1.0,1.0
NGY3Z.png,NGY3Z,NGY3Z,True,1.0,1.0
NH4HH.png,NH4HH,NH4HH,True,1.0,1.0
NH6G6.png,NH6G6,NH6G6,True,1.0,1.0
NHJE6.png,NHJE6,NHJE6,True,1.0,1.0
NHPET.png,NHPET,NHPET,True,1.0,1.0
NHRPD.png,NHRPD,NHRPD,True,1.0,1.0
NIDBE.png,NIDBE,NIDBE,True,1.0,1.0
NILGO.png,NILGO,NILGO,True,1.0,1.0
NIREN.png,NIREN,NIREN,True,1.0,1.0
NJ0EE.png,NJ0EE,NJ0EE,True,1.0,1.0
NJ8V2.png,NJ8V2,NJ8V2,True,1.0,1.0
NJOOK.png,NJOOK,NJOOK,True,1.0,1.0
NJU4N.png,NJU4N,NJU4N,True,1.0,1.0
NJY04.png,NJY04,NJY04,True,1.0,1.0
NK2B7.png,NK2B7,NK2B7,True,1.0,1.0
NK8PH.png,NK8PH,NK8PH,True,1.0,1.0
NKSCF.png,NKSCF,NKSCF,True,1.0,1.0
NL1FY.png,NL1FY,NL1FY,True,1.0,1.0
NL8TA.png,NL8TA,NL8TA,True,1.0,1.0
NLE3W.png,NLE3W,NLE3W,True,1.0,1.0
NLF48.png,NLF48,NLF48,True,1.0,1.0
NLFR0.png,NLFR0,NLFR0,True,1.0,1.0
NLJVO.png,NLJVO,NLJVO,True,1.0,1.0
NLMNC.png,NLMNC,NLMNC,True,1.0,1.0
NLQ16.png,NLQ16,NLQ16,True,1.0,1.0
NLWOR.png,NLWOR,NLWOR,True,1.0,1.0
NM4QS.png,NM4QS,NM4QS,True,1.0,1.0
NMFQC.png,NMFQC,NMFQC,True,1.0,1.0
NMFTZ.png,NMFTZ,NMFTZ,True,1.0,1.0
NMUHH.png,NMUHH,NMUHH,True,1.0,1.0
NN309.png,NN309,NN309,True,1.0,1.0
NN7SE.png,NN7SE,NN7SE,True,1.0,1.0
NNI4O.png,NNI4O,NNI4O,True,1.0,1.0
NNPKO.png,NNPKO,NNPKO,True,1.0,1.0
NO79E.png,NO79E,NO79E,True,1.0,1.0
NOGA8.png,NOGA8,NGA8,False,0.2,0.889
NOLIM.png,NOLIM,NOLIM,True,1.0,1.0
NOSB9.png,NOSB9,NOSB9,True,1.0,1.0
NOUEO.png,NOUEO,NOUEO,True,1.0,1.0
NOUXI.png,NOUXI,NOUXI,True,1.0,1.0
NP2F3.png,NP2F3,NP2F3,True,1.0,1.0
NP39C.png,NP39C,NP39C,True,1.0,1.0
NPKMS.png,NPKMS,NPKMS,True,1.0,1.0
NPPG6.png,NPPG6,NPPG6,True,1.0,1.0
NPX2O.png,NPX2O,NPX2O,True,1.0,1.0
NPY2K.png,NPY2K,NPY2K,True,1.0,1.0
NQ687.png,NQ687,NQ687,True,1.0,1.0
NQDGT.png,NQDGT,NQDGT,True,1.0,1.0
NQWFV.png,NQWFV,NQWFV,True,1.0,1.0
NQZNM.png,NQZNM,NQZNM,True,1.0,1.0
NR4TS.png,NR4TS,NR4TS,True,1.0,1.0
NRR3R.png,NRR3R,NRR3R,True,1.0,1.0
NRSFI.png,NRSFI,NRSFI,True,1.0,1.0
NRUEO.png,NRUEO,NRUEO,True,1.0,1.0
NS27R.png,NS27R,NS27R,True,1.0,1.0
NSCQ0.png,NSCQ0,NSCQ0,True,1.0,1.0
NSKF8.png,NSKF8,NSKF8,True,1.0,1.0
NSVCC.png,NSVCC,NSVCC,True,1.0,1.0
NSZHA.png,NSZHA,NSZHA,True,1.0,1.0
NSZX6.png,NSZX6,NSZX6,True,1.0,1.0
NT3ST.png,NT3ST,NT3ST,True,1.0,1.0
NTEZF.png,NTEZF,NTEZF,True,1.0,1.0
NU4E2.png,NU4E2,NU4E2,True,1.0,1.0
NUHX1.png,NUHX1,NUHX1,True,1.0,1.0
NUZIR.png,NUZIR,NUZIR,True,1.0,1.0
NV7XE.png,NV7XE,NV7XE,True,1.0,1.0
NVAAU.png,NVAAU,NVAAU,True,1.0,1.0
NVUI0.png,NVUI0,NVUI0,True,1.0,1.0
NVX6O.png,NVX6O,NVX6O,True,1.0,1.0
NVXFV.png,NVXFV,NVXFV,True,1.0,1.0
NW8J1.png,NW8J1,NW8J1,True,1.0,1.0
NWW87.png,NWW87,NWB7,False,0.4,0.667
NWZ9K.png,NWZ9K,NWZ9K,True,1.0,1.0
NX8W9.png,NX8W9,NX8W9,True,1.0,1.0
NX9LT.png,NX9LT,NX9LT,True,1.0,1.0
NXISB.png,NXISB,NXISB,True,1.0,1.0
NXSNA.png,NXSNA,NXSNA,True,1.0,1.0
NXTCH.png,NXTCH,NXTCH,True,1.0,1.0
NXXKJ.png,NXXKJ,NXXKJ,True,1.0,1.0
NYPJF.png,NYPJF,NYPJF,True,1.0,1.0
NYRNU.png,NYRNU,NYRNU,True,1.0,1.0
NYWTR.png,NYWTR,NYWFR,False,0.8,0.8
NZ78L.png,NZ78L,NZ78L,True,1.0,1.0
NZAWZ.png,NZAWZ,NZAWZ,True,1.0,1.0
NZQK1.png,NZQK1,NZQK1,True,1.0,1.0
O0238.png,O0238,O0238,True,1.0,1.0
O05B2.png,O05B2,O05B2,True,1.0,1.0
O0EM2.png,O0EM2,O0EM2,True,1.0,1.0
O0H24.png,O0H24,O0H24,True,1.0,1.0
O0OZW.png,O0OZW,O0OZW,True,1.0,1.0
O0TYY.png,O0TYY,O0TYY,True,1.0,1.0
O10DB.png,O10DB,O10DB,True,1.0,1.0
O114U.png,O114U,O114U,True,1.0,1.0
O1CBI.png,O1CBI,O1CBI,True,1.0,1.0
O1RJD.png,O1RJD,O1RJD,True,1.0,1.0
O225N.png,O225N,O225N,True,1.0,1.0
O29GZ.png,O29GZ,O29GZ,True,1.0,1.0
O2CMR.png,O2CMR,O2CMR,True,1.0,1.0
O2VQW.png,O2VQW,O2VQW,True,1.0,1.0
O34Y2.png,O34Y2,O34Y2,True,1.0,1.0
O3CPS.png,O3CPS,O3CPS,True,1.0,1.0
